208190,"letters"
"a",18026,8.65844
"b",3684,1.76954
"c",4095,1.96695
"d",9467,4.54729
"e",25562,12.27821
"f",4432,2.12882
"g",5343,2.56641
"h",15337,7.36683
"i",12947,6.21884
"j",316,0.15178
"k",3404,1.63505
"l",10024,4.81483
"m",4789,2.30030
"n",13942,6.69677
"o",15289,7.34377
"p",3020,1.45060
"q",142,0.06821
"r",10341,4.96710
"s",11866,5.69960
"t",19006,9.12916
"u",5765,2.76911
"v",1701,0.81704
"w",5788,2.78015
"x",130,0.06244
"y",3673,1.76425
"z",101,0.04851
156450,"letter-pairs"
"aa",71,0.04538
"ab",176,0.11250
"ac",634,0.40524
"ad",800,0.51135
"ae",5,0.00320
"af",113,0.07223
"ag",554,0.35411
"ah",141,0.09012
"ai",1072,0.68520
"aj",6,0.00384
"ak",387,0.24736
"al",1353,0.86481
"am",521,0.33301
"an",4004,2.55928
"ao",7,0.00447
"ap",163,0.10419
"aq",24,0.01534
"ar",1324,0.84628
"as",1519,0.97092
"at",1999,1.27772
"au",179,0.11441
"av",449,0.28699
"aw",256,0.16363
"ax",3,0.00192
"ay",552,0.35283
"az",27,0.01726
"ba",637,0.40716
"bb",37,0.02365
"bc",0,0.00000
"bd",0,0.00000
"be",969,0.61937
"bf",0,0.00000
"bg",0,0.00000
"bh",6,0.00384
"bi",248,0.15852
"bj",1,0.00064
"bk",0,0.00000
"bl",234,0.14957
"bm",0,0.00000
"bn",0,0.00000
"bo",303,0.19367
"bp",0,0.00000
"bq",0,0.00000
"br",323,0.20646
"bs",55,0.03516
"bt",5,0.00320
"bu",553,0.35347
"bv",0,0.00000
"bw",1,0.00064
"bx",0,0.00000
"by",192,0.12272
"bz",0,0.00000
"ca",703,0.44934
"cb",0,0.00000
"cc",30,0.01918
"cd",0,0.00000
"ce",433,0.27677
"cf",0,0.00000
"cg",0,0.00000
"ch",681,0.43528
"ci",102,0.06520
"cj",0,0.00000
"ck",822,0.52541
"cl",180,0.11505
"cm",0,0.00000
"cn",0,0.00000
"co",653,0.41739
"cp",0,0.00000
"cq",1,0.00064
"cr",219,0.13998
"cs",0,0.00000
"ct",56,0.03579
"cu",191,0.12208
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",7,0.00447
"cz",0,0.00000
"da",286,0.18281
"db",0,0.00000
"dc",4,0.00256
"dd",128,0.08182
"de",803,0.51326
"df",4,0.00256
"dg",26,0.01662
"dh",5,0.00320
"di",294,0.18792
"dj",0,0.00000
"dk",0,0.00000
"dl",62,0.03963
"dm",15,0.00959
"dn",24,0.01534
"do",503,0.32151
"dp",0,0.00000
"dq",0,0.00000
"dr",274,0.17514
"ds",235,0.15021
"dt",3,0.00192
"du",37,0.02365
"dv",11,0.00703
"dw",1,0.00064
"dx",0,0.00000
"dy",118,0.07542
"dz",0,0.00000
"ea",1648,1.05337
"eb",18,0.01151
"ec",208,0.13295
"ed",1895,1.21125
"ee",1102,0.70438
"ef",156,0.09971
"eg",153,0.09779
"eh",56,0.03579
"ei",214,0.13678
"ej",1,0.00064
"ek",17,0.01087
"el",821,0.52477
"em",332,0.21221
"en",1604,1.02525
"eo",133,0.08501
"ep",384,0.24545
"eq",4,0.00256
"er",3161,2.02045
"es",1269,0.81112
"et",663,0.42378
"eu",4,0.00256
"ev",350,0.22371
"ew",228,0.14573
"ex",88,0.05625
"ey",588,0.37584
"ez",4,0.00256
"fa",294,0.18792
"fb",0,0.00000
"fc",0,0.00000
"fd",0,0.00000
"fe",283,0.18089
"ff",198,0.12656
"fg",4,0.00256
"fh",0,0.00000
"fi",302,0.19303
"fj",0,0.00000
"fk",0,0.00000
"fl",155,0.09907
"fm",0,0.00000
"fn",0,0.00000
"fo",844,0.53947
"fp",0,0.00000
"fq",0,0.00000
"fr",320,0.20454
"fs",22,0.01406
"ft",160,0.10227
"fu",148,0.09460
"fv",0,0.00000
"fw",1,0.00064
"fx",0,0.00000
"fy",4,0.00256
"fz",0,0.00000
"ga",343,0.21924
"gb",0,0.00000
"gc",0,0.00000
"gd",1,0.00064
"ge",472,0.30169
"gf",0,0.00000
"gg",81,0.05177
