630501,"letters"
"a",53664,8.51133
"b",9099,1.44314
"c",14148,2.24393
"d",30492,4.83615
"e",78161,12.39665
"f",13864,2.19889
"g",14069,2.23140
"h",44473,7.05360
"i",40024,6.34797
"j",2037,0.32308
"k",5742,0.91070
"l",24872,3.94480
"m",14753,2.33989
"n",44496,7.05725
"o",47728,7.56985
"p",9940,1.57652
"q",426,0.06757
"r",34514,5.47406
"s",37501,5.94781
"t",58475,9.27437
"u",17476,2.77176
"v",4972,0.78858
"w",17213,2.73005
"x",683,0.10833
"y",10867,1.72355
"z",812,0.12879
479232,"letter-pairs"
"aa",1,0.00021
"ab",868,0.18112
"ac",1912,0.39897
"ad",3627,0.75684
"ae",3,0.00063
"af",432,0.09014
"ag",1102,0.22995
"ah",43,0.00897
"ai",2021,0.42172
"aj",32,0.00668
"ak",759,0.15838
"al",3585,0.74807
"am",1442,0.30090
"an",12603,2.62983
"ao",4,0.00083
"ap",664,0.13856
"aq",0,0.00000
"ar",4275,0.89205
"as",5887,1.22842
"at",5709,1.19128
"au",549,0.11456
"av",1014,0.21159
"aw",504,0.10517
"ax",19,0.00396
"ay",1536,0.32051
"az",92,0.01920
"ba",723,0.15087
"bb",80,0.01669
"bc",0,0.00000
"bd",2,0.00042
"be",3086,0.64395
"bf",0,0.00000
"bg",2,0.00042
"bh",2,0.00042
"bi",469,0.09786
"bj",20,0.00417
"bk",0,0.00000
"bl",875,0.18258
"bm",6,0.00125
"bn",0,0.00000
"bo",1122,0.23412
"bp",0,0.00000
"bq",0,0.00000
"br",570,0.11894
"bs",80,0.01669
"bt",26,0.00543
"bu",1205,0.25144
"bv",5,0.00104
"bw",1,0.00021
"bx",0,0.00000
"by",659,0.13751
"bz",0,0.00000
"ca",1958,0.40857
"cb",0,0.00000
"cc",147,0.03067
"cd",0,0.00000
"ce",2431,0.50727
"cf",0,0.00000
"cg",0,0.00000
"ch",2401,0.50101
"ci",685,0.14294
"cj",0,0.00000
"ck",1236,0.25791
"cl",499,0.10412
"cm",0,0.00000
"cn",2,0.00042
"co",2684,0.56006
"cp",0,0.00000
"cq",22,0.00459
"cr",682,0.14231
"cs",31,0.00647
"ct",727,0.15170
"cu",382,0.07971
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",64,0.01335
"cz",22,0.00459
"da",781,0.16297
"db",6,0.00125
"dc",1,0.00021
"dd",316,0.06594
"de",2719,0.56737
"df",26,0.00543
"dg",84,0.01753
"dh",9,0.00188
"di",1385,0.28900
"dj",5,0.00104
"dk",20,0.00417
"dl",204,0.04257
"dm",40,0.00835
"dn",96,0.02003
"do",1407,0.29359
"dp",0,0.00000
"dq",7,0.00146
"dr",748,0.15608
"ds",737,0.15379
"dt",1,0.00021
"du",355,0.07408
"dv",114,0.02379
"dw",20,0.00417
"dx",0,0.00000
"dy",237,0.04945
"dz",0,0.00000
"ea",3621,0.75558
"eb",114,0.02379
"ec",967,0.20178
"ed",6029,1.25805
"ee",2584,0.53920
"ef",601,0.12541
"eg",427,0.08910
"eh",104,0.02170
"ei",879,0.18342
"ej",11,0.00230
"ek",192,0.04006
"el",2328,0.48578
"em",1620,0.33804
"en",6766,1.41184
"eo",189,0.03944
"ep",710,0.14815
"eq",51,0.01064
"er",10520,2.19518
"es",4091,0.85366
"et",1967,0.41045
"eu",20,0.00417
"ev",1278,0.26668
"ew",595,0.12416
"ex",533,0.11122
"ey",1908,0.39814
"ez",25,0.00522
"fa",888,0.18530
"fb",0,0.00000
"fc",0,0.00000
"fd",0,0.00000
"fe",1018,0.21242
"ff",511,0.10663
"fg",0,0.00000
"fh",0,0.00000
"fi",1101,0.22974
"fj",0,0.00000
"fk",0,0.00000
"fl",331,0.06907
"fm",0,0.00000
"fn",1,0.00021
"fo",2501,0.52188
"fp",0,0.00000
"fq",0,0.00000
"fr",882,0.18404
"fs",19,0.00396
"ft",592,0.12353
