93381,"letters"
"a",7050,7.54972
"b",1380,1.47782
"c",1923,2.05931
"d",4185,4.48164
"e",11901,12.74456
"f",2102,2.25099
"g",2360,2.52728
"h",7097,7.60005
"i",5996,6.42101
"j",90,0.09638
"k",768,0.82244
"l",3931,4.20964
"m",2291,2.45339
"n",5916,6.33534
"o",7467,7.99627
"p",1262,1.35145
"q",92,0.09852
"r",5462,5.84916
"s",5679,6.08154
"t",9021,9.66042
"u",2467,2.64187
"v",824,0.88241
"w",2370,2.53799
"x",99,0.10602
"y",1628,1.74340
"z",20,0.02142
71329,"letter-pairs"
"aa",0,0.00000
"ab",181,0.25375
"ac",239,0.33507
"ad",548,0.76827
"ae",1,0.00140
"af",48,0.06729
"ag",103,0.14440
"ah",3,0.00421
"ai",328,0.45984
"aj",0,0.00000
"ak",118,0.16543
"al",532,0.74584
"am",186,0.26076
"an",1250,1.75244
"ao",1,0.00140
"ap",115,0.16122
"aq",0,0.00000
"ar",554,0.77668
"as",840,1.17764
"at",1039,1.45663
"au",59,0.08272
"av",185,0.25936
"aw",93,0.13038
"ax",3,0.00421
"ay",281,0.39395
"az",10,0.01402
"ba",126,0.17665
"bb",8,0.01122
"bc",0,0.00000
"bd",1,0.00140
"be",538,0.75425
"bf",0,0.00000
"bg",0,0.00000
"bh",0,0.00000
"bi",32,0.04486
"bj",2,0.00280
"bk",0,0.00000
"bl",153,0.21450
"bm",0,0.00000
"bn",0,0.00000
"bo",154,0.21590
"bp",0,0.00000
"bq",0,0.00000
"br",72,0.10094
"bs",8,0.01122
"bt",5,0.00701
"bu",205,0.28740
"bv",6,0.00841
"bw",0,0.00000
"bx",0,0.00000
"by",58,0.08131
"bz",0,0.00000
"ca",224,0.31404
"cb",0,0.00000
"cc",25,0.03505
"cd",0,0.00000
"ce",279,0.39115
"cf",0,0.00000
"cg",0,0.00000
"ch",328,0.45984
"ci",58,0.08131
"cj",0,0.00000
"ck",206,0.28880
"cl",136,0.19067
"cm",0,0.00000
"cn",0,0.00000
"co",431,0.60424
"cp",0,0.00000
"cq",2,0.00280
"cr",59,0.08272
"cs",0,0.00000
"ct",98,0.13739
"cu",59,0.08272
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",1,0.00140
"cz",0,0.00000
