951980,"letters"
"a",77919,8.18494
"b",16877,1.77283
"c",22506,2.36413
"d",38218,4.01458
"e",117094,12.30005
"f",20833,2.18839
"g",20820,2.18702
"h",62899,6.60718
"i",65433,6.87336
"j",1082,0.11366
"k",8058,0.84645
"l",42795,4.49537
"m",23277,2.44511
"n",65617,6.89269
"o",69326,7.28230
"p",17255,1.81254
"q",1556,0.16345
"r",52135,5.47648
"s",64231,6.74710
"t",87997,9.24358
"u",26697,2.80437
"v",8598,0.90317
"w",22223,2.33440
"x",1030,0.10820
"y",16872,1.77231
"z",632,0.06639
736013,"digraphs"
"aa",7,0.00095
"ab",1982,0.26929
"ac",2429,0.33002
"ad",3154,0.42853
"ae",57,0.00774
"af",627,0.08519
"ag",1488,0.20217
"ah",775,0.10530
"ai",3422,0.46494
"aj",20,0.00272
"ak",1057,0.14361
"al",8078,1.09754
"am",1833,0.24904
"an",15160,2.05975
"ao",16,0.00217
"ap",1689,0.22948
"aq",4,0.00054
"ar",7840,1.06520
"as",7047,0.95746
"at",10291,1.39821
"au",574,0.07799
"av",1685,0.22894
"aw",761,0.10339
"ax",32,0.00435
"ay",2121,0.28817
"az",187,0.02541
"ba",960,0.13043
"bb",420,0.05706
"bc",0,0.00000
"bd",8,0.00109
"be",4080,0.55434
"bf",0,0.00000
"bg",1,0.00014
"bh",6,0.00082
"bi",604,0.08206
"bj",86,0.01168
"bk",0,0.00000
"bl",1921,0.26100
"bm",13,0.00177
"bn",1,0.00014
"bo",2432,0.33043
"bp",0,0.00000
"bq",0,0.00000
"br",948,0.12880
"bs",408,0.05543
"bt",115,0.01562
"bu",2651,0.36018
"bv",12,0.00163
"bw",1,0.00014
"bx",0,0.00000
"by",1382,0.18777
"bz",0,0.00000
"ca",3166,0.43016
"cb",0,0.00000
"cc",344,0.04674
"cd",0,0.00000
"ce",3415,0.46399
"cf",0,0.00000
"cg",0,0.00000
"ch",3757,0.51045
"ci",1171,0.15910
"cj",0,0.00000
"ck",2102,0.28559
"cl",793,0.10774
"cm",0,0.00000
"cn",0,0.00000
"co",3677,0.49958
"cp",0,0.00000
"cq",16,0.00217
"cr",1328,0.18043
"cs",35,0.00476
"ct",1209,0.16426
"cu",912,0.12391
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",148,0.02011
"cz",7,0.00095
"da",1105,0.15013
"db",4,0.00054
"dc",1,0.00014
"dd",410,0.05571
"de",4969,0.67512
"df",74,0.01005
"dg",127,0.01726
"dh",13,0.00177
"di",2689,0.36535
"dj",6,0.00082
"dk",5,0.00068
"dl",546,0.07418
"dm",60,0.00815
"dn",179,0.02432
"do",1709,0.23220
"dp",5,0.00068
"dq",0,0.00000
"dr",776,0.10543
"ds",1309,0.17785
"dt",20,0.00272
"du",394,0.05353
"dv",98,0.01331
"dw",49,0.00666
"dx",0,0.00000
"dy",415,0.05638
"dz",0,0.00000
"ea",6451,0.87648
"eb",166,0.02255
"ec",1984,0.26956
