361857,"letters"
"a",29136,8.05180
"b",5261,1.45389
"c",8170,2.25780
"d",17705,4.89282
"e",45174,12.48394
"f",9220,2.54797
"g",7577,2.09392
"h",25177,6.95772
"i",24504,6.77174
"j",370,0.10225
"k",3058,0.84509
"l",16174,4.46972
"m",8623,2.38299
"n",24875,6.87426
"o",26536,7.33328
"p",5919,1.63573
"q",356,0.09838
"r",20053,5.54169
"s",23833,6.58630
"t",31785,8.78386
"u",9616,2.65740
"v",2830,0.78208
"w",8398,2.32081
"x",322,0.08899
"y",7039,1.94524
"z",146,0.04035
276738,"digraphs"
"aa",7,0.00253
"ab",450,0.16261
"ac",970,0.35051
"ad",1696,0.61285
"ae",33,0.01192
"af",197,0.07119
"ag",603,0.21790
"ah",22,0.00795
"ai",1728,0.62442
"aj",17,0.00614
"ak",366,0.13226
"al",2098,0.75812
"am",826,0.29848
"an",6423,2.32097
"ao",7,0.00253
"ap",506,0.18284
"aq",13,0.00470
"ar",2539,0.91747
"as",2849,1.02949
"at",3405,1.23041
"au",368,0.13298
"av",539,0.19477
"aw",348,0.12575
"ax",23,0.00831
"ay",913,0.32991
"az",57,0.02060
"ba",396,0.14310
"bb",62,0.02240
"bc",0,0.00000
"bd",1,0.00036
"be",1687,0.60960
"bf",0,0.00000
"bg",0,0.00000
"bh",1,0.00036
"bi",188,0.06793
"bj",27,0.00976
"bk",0,0.00000
"bl",601,0.21717
"bm",2,0.00072
"bn",0,0.00000
"bo",756,0.27318
"bp",0,0.00000
"bq",0,0.00000
"br",470,0.16984
"bs",52,0.01879
"bt",29,0.01048
"bu",511,0.18465
"bv",2,0.00072
"bw",2,0.00072
"bx",0,0.00000
"by",434,0.15683
"bz",0,0.00000
"ca",1020,0.36858
"cb",0,0.00000
"cc",81,0.02927
"cd",0,0.00000
"ce",1349,0.48746
"cf",0,0.00000
"cg",4,0.00145
"ch",1463,0.52866
"ci",317,0.11455
"cj",0,0.00000
"ck",609,0.22006
"cl",417,0.15068
"cm",1,0.00036
"cn",0,0.00000
"co",1436,0.51890
"cp",0,0.00000
"cq",6,0.00217
"cr",600,0.21681
"cs",34,0.01229
"ct",455,0.16442
"cu",189,0.06830
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",34,0.01229
"cz",0,0.00000
"da",739,0.26704
"db",16,0.00578
"dc",3,0.00108
"dd",190,0.06866
"de",1872,0.67645
"df",27,0.00976
"dg",76,0.02746
"dh",14,0.00506
"di",964,0.34834
"dj",0,0.00000
"dk",3,0.00108
"dl",204,0.07372
"dm",27,0.00976
"dn",55,0.01987
"do",718,0.25945
"dp",0,0.00000
"dq",0,0.00000
"dr",313,0.11310
"ds",524,0.18935
"dt",1,0.00036
"du",158,0.05709
"dv",13,0.00470
"dw",18,0.00650
"dx",0,0.00000
"dy",204,0.07372
"dz",0,0.00000
"ea",2413,0.87194
"eb",51,0.01843
"ec",705,0.25475
"ed",3803,1.37422
"ee",1155,0.41736
"ef",408,0.14743
"eg",221,0.07986
"eh",106,0.03830
"ei",480,0.17345
"ej",6,0.00217
"ek",50,0.01807
"el",1956,0.70681
"em",1008,0.36424
"en",3932,1.42084
"eo",85,0.03071
"ep",806,0.29125
"eq",16,0.00578
"er",5238,1.89277
"es",2962,1.07033
"et",1062,0.38376
"eu",26,0.00940
"ev",638,0.23054
"ew",271,0.09793
"ex",203,0.07335
"ey",785,0.28366
"ez",10,0.00361
"fa",761,0.27499
"fb",1,0.00036
"fc",1,0.00036
"fd",0,0.00000
"fe",953,0.34437
"ff",265,0.09576
"fg",0,0.00000
"fh",0,0.00000
"fi",623,0.22512
"fj",0,0.00000
"fk",0,0.00000
"fl",372,0.13442
"fm",0,0.00000
"fn",0,0.00000
"fo",1184,0.42784
"fp",0,0.00000
"fq",0,0.00000
"fr",742,0.26812
"fs",11,0.00397
"ft",352,0.12720
"fu",285,0.10299
"fv",0,0.00000
"fw",0,0.00000
"fx",0,0.00000
"fy",13,0.00470
"fz",0,0.00000
"ga",506,0.18284
"gb",1,0.00036
"gc",0,0.00000
"gd",8,0.00289
"ge",872,0.31510
"gf",1,0.00036
"gg",71,0.02566
"gh",995,0.35955
"gi",355,0.12828
"gj",0,0.00000
"gk",0,0.00000
"gl",307,0.11094
"gm",7,0.00253
"gn",84,0.03035
