144517,"letters"
"a",10768,7.45103
"b",1998,1.38254
"c",3313,2.29246
"d",5224,3.61480
"e",16534,11.44087
"f",2780,1.92365
"g",4474,3.09583
"h",9054,6.26501
"i",11302,7.82053
"j",123,0.08511
"k",1541,1.06631
"l",6506,4.50189
"m",3734,2.58378
"n",10018,6.93206
"o",11709,8.10216
"p",2545,1.76104
"q",140,0.09687
"r",8230,5.69483
"s",9073,6.27815
"t",12541,8.67787
"u",4243,2.93599
"v",1210,0.83727
"w",3112,2.15338
"x",216,0.14946
"y",3743,2.59001
"z",386,0.26710
110656,"digraphs"
"aa",24,0.02169
"ab",279,0.25213
"ac",344,0.31087
"ad",336,0.30364
"ae",1,0.00090
"af",80,0.07230
"ag",196,0.17713
"ah",55,0.04970
"ai",388,0.35064
"aj",1,0.00090
"ak",305,0.27563
"al",777,0.70218
"am",247,0.22321
"an",2198,1.98634
"ao",4,0.00361
"ap",162,0.14640
"aq",0,0.00000
"ar",997,0.90099
"as",853,0.77086
"at",1412,1.27603
"au",151,0.13646
"av",306,0.27653
"aw",92,0.08314
"ax",24,0.02169
"ay",316,0.28557
"az",11,0.00994
"ba",153,0.13827
"bb",14,0.01265
"bc",0,0.00000
"bd",0,0.00000
"be",629,0.56843
"bf",0,0.00000
"bg",0,0.00000
"bh",0,0.00000
"bi",82,0.07410
"bj",19,0.01717
"bk",0,0.00000
"bl",246,0.22231
"bm",1,0.00090
"bn",0,0.00000
"bo",257,0.23225
"bp",0,0.00000
"bq",0,0.00000
"br",84,0.07591
"bs",16,0.01446
"bt",9,0.00813
"bu",276,0.24942
"bv",2,0.00181
"bw",0,0.00000
"bx",0,0.00000
"by",174,0.15724
"bz",0,0.00000
"ca",437,0.39492
"cb",0,0.00000
"cc",54,0.04880
"cd",0,0.00000
"ce",472,0.42655
"cf",0,0.00000
"cg",0,0.00000
"ch",503,0.45456
"ci",145,0.13104
"cj",0,0.00000
"ck",409,0.36961
"cl",158,0.14278
"cm",0,0.00000
"cn",0,0.00000
"co",656,0.59283
"cp",0,0.00000
"cq",6,0.00542
"cr",79,0.07139
"cs",17,0.01536
"ct",199,0.17984
"cu",92,0.08314
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",21,0.01898
"cz",0,0.00000
"da",165,0.14911
"db",1,0.00090
"dc",0,0.00000
"dd",127,0.11477
"de",522,0.47173
"df",5,0.00452
"dg",18,0.01627
"dh",0,0.00000
"di",375,0.33889
"dj",0,0.00000
"dk",6,0.00542
"dl",72,0.06507
"dm",6,0.00542
"dn",68,0.06145
"do",736,0.66512
"dp",0,0.00000
"dq",0,0.00000
"dr",104,0.09398
"ds",139,0.12561
"dt",0,0.00000
"du",64,0.05784
"dv",15,0.01356
