584593,"letters"
"a",47159,8.06698
"b",8145,1.39328
"c",13294,2.27406
"d",27515,4.70669
"e",73016,12.49006
"f",13173,2.25336
"g",12136,2.07597
"h",38451,6.57740
"i",39897,6.82475
"j",623,0.10657
"k",4650,0.79543
"l",21561,3.68821
"m",14936,2.55494
"n",41363,7.07552
"o",45188,7.72982
"p",9514,1.62746
"q",655,0.11204
"r",36044,6.16566
"s",36820,6.29840
"t",52522,8.98437
"u",16227,2.77578
"v",5089,0.87052
"w",13848,2.36883
"x",695,0.11889
"y",11859,2.02859
"z",213,0.03644
447207,"letter-pairs"
"aa",2,0.00045
"ab",708,0.15832
"ac",1571,0.35129
"ad",3063,0.68492
"ae",2,0.00045
"af",333,0.07446
"ag",896,0.20035
"ah",46,0.01029
"ai",2295,0.51319
"aj",9,0.00201
"ak",676,0.15116
"al",2738,0.61224
"am",1284,0.28712
"an",9972,2.22984
"ao",40,0.00894
"ap",714,0.15966
"aq",3,0.00067
"ar",4832,1.08048
"as",4836,1.08138
"at",6205,1.38750
"au",437,0.09772
"av",1308,0.29248
"aw",460,0.10286
"ax",33,0.00738
"ay",1546,0.34570
"az",44,0.00984
"ba",717,0.16033
"bb",41,0.00917
"bc",0,0.00000
"bd",7,0.00157
"be",2866,0.64087
"bf",0,0.00000
"bg",0,0.00000
"bh",1,0.00022
"bi",171,0.03824
"bj",53,0.01185
"bk",0,0.00000
"bl",1015,0.22696
"bm",17,0.00380
"bn",2,0.00045
"bo",709,0.15854
"bp",0,0.00000
"bq",0,0.00000
"br",670,0.14982
"bs",148,0.03309
"bt",79,0.01767
"bu",1015,0.22696
"bv",2,0.00045
"bw",0,0.00000
"bx",0,0.00000
"by",595,0.13305
"bz",0,0.00000
"ca",1602,0.35822
"cb",0,0.00000
"cc",243,0.05434
"cd",0,0.00000
"ce",2284,0.51073
"cf",0,0.00000
"cg",0,0.00000
"ch",2357,0.52705
"ci",733,0.16391
"cj",0,0.00000
"ck",677,0.15138
"cl",506,0.11315
"cm",0,0.00000
"cn",1,0.00022
"co",2372,0.53040
"cp",0,0.00000
"cq",90,0.02012
"cr",735,0.16435
"cs",15,0.00335
"ct",1014,0.22674
"cu",442,0.09884
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",76,0.01699
"cz",0,0.00000
"da",1061,0.23725
"db",0,0.00000
"dc",2,0.00045
"dd",201,0.04495
"de",3266,0.73031
