140653,"letters"
"a",11704,8.32119
"b",1897,1.34871
"c",3424,2.43436
"d",6337,4.50541
"e",17838,12.68228
"f",3354,2.38459
"g",3075,2.18623
"h",8257,5.87048
"i",10138,7.20781
"j",97,0.06896
"k",1087,0.77282
"l",6146,4.36962
"m",4043,2.87445
"n",9917,7.05068
"o",9758,6.93764
"p",2427,1.72552
"q",95,0.06754
"r",7674,5.45598
"s",8486,6.03329
"t",13515,9.60875
"u",3805,2.70524
"v",1295,0.92071
"w",3225,2.29288
"x",236,0.16779
"y",2679,1.90469
"z",144,0.10238
108000,"letter-pairs"
"aa",0,0.00000
"ab",279,0.25833
"ac",563,0.52130
"ad",622,0.57593
"ae",5,0.00463
"af",84,0.07778
"ag",224,0.20741
"ah",2,0.00185
"ai",464,0.42963
"aj",0,0.00000
"ak",104,0.09630
"al",824,0.76296
"am",372,0.34444
"an",2325,2.15278
"ao",0,0.00000
"ap",232,0.21481
"aq",0,0.00000
"ar",983,0.91019
"as",1258,1.16481
"at",1552,1.43704
"au",101,0.09352
"av",301,0.27870
"aw",175,0.16204
"ax",5,0.00463
"ay",297,0.27500
"az",24,0.02222
"ba",134,0.12407
"bb",10,0.00926
"bc",0,0.00000
"bd",0,0.00000
"be",535,0.49537
"bf",0,0.00000
"bg",0,0.00000
"bh",0,0.00000
"bi",59,0.05463
"bj",9,0.00833
"bk",0,0.00000
"bl",314,0.29074
"bm",1,0.00093
"bn",1,0.00093
"bo",169,0.15648
"bp",0,0.00000
"bq",0,0.00000
"br",150,0.13889
"bs",60,0.05556
"bt",24,0.02222
"bu",286,0.26481
"bv",1,0.00093
"bw",1,0.00093
"bx",0,0.00000
"by",126,0.11667
"bz",0,0.00000
"ca",444,0.41111
"cb",0,0.00000
"cc",52,0.04815
"cd",2,0.00185
"ce",608,0.56296
"cf",0,0.00000
"cg",0,0.00000
"ch",575,0.53241
"ci",155,0.14352
"cj",0,0.00000
"ck",300,0.27778
"cl",152,0.14074
"cm",0,0.00000
"cn",0,0.00000
"co",530,0.49074
"cp",0,0.00000
"cq",2,0.00185
"cr",183,0.16944
