33051,"letters"
"a",2601,7.86966
"b",442,1.33733
"c",884,2.67465
"d",1461,4.42044
"e",4137,12.51702
"f",942,2.85014
"g",603,1.82445
"h",2077,6.28423
"i",2485,7.51868
"j",18,0.05446
"k",130,0.39333
"l",1375,4.16024
"m",806,2.43866
"n",2395,7.24638
"o",2449,7.40976
"p",630,1.90614
"q",27,0.08169
"r",1994,6.03310
"s",1939,5.86669
"t",2919,8.83181
"u",1010,3.05588
"v",369,1.11646
"w",684,2.06953
"x",58,0.17549
"y",599,1.81235
"z",17,0.05144
25841,"letter-pairs"
"aa",0,0.00000
"ab",67,0.25928
"ac",104,0.40246
"ad",160,0.61917
"ae",3,0.01161
"af",13,0.05031
"ag",55,0.21284
"ah",1,0.00387
"ai",97,0.37537
"aj",0,0.00000
"ak",21,0.08127
"al",249,0.96358
"am",58,0.22445
"an",519,2.00844
"ao",2,0.00774
"ap",57,0.22058
"aq",0,0.00000
"ar",246,0.95198
"as",252,0.97519
"at",333,1.28865
"au",34,0.13157
"av",72,0.27863
"aw",21,0.08127
"ax",0,0.00000
"ay",54,0.20897
"az",7,0.02709
"ba",18,0.06966
"bb",1,0.00387
"bc",0,0.00000
"bd",0,0.00000
"be",133,0.51469
"bf",0,0.00000
"bg",0,0.00000
"bh",1,0.00387
"bi",16,0.06192
"bj",7,0.02709
"bk",0,0.00000
"bl",76,0.29411
"bm",1,0.00387
"bn",0,0.00000
"bo",40,0.15479
"bp",0,0.00000
"bq",0,0.00000
"br",37,0.14318
"bs",12,0.04644
"bt",12,0.04644
"bu",52,0.20123
"bv",0,0.00000
"bw",0,0.00000
"bx",0,0.00000
"by",32,0.12383
"bz",0,0.00000
"ca",85,0.32893
"cb",0,0.00000
"cc",22,0.08514
"cd",0,0.00000
"ce",197,0.76235
"cf",0,0.00000
"cg",0,0.00000
"ch",179,0.69270
"ci",65,0.25154
"cj",0,0.00000
"ck",23,0.08901
"cl",19,0.07353
"cm",0,0.00000
"cn",0,0.00000
"co",132,0.51082
"cp",0,0.00000
"cq",0,0.00000
"cr",21,0.08127
"cs",0,0.00000
"ct",77,0.29798
"cu",30,0.11609
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",16,0.06192
"cz",0,0.00000
"da",38,0.14705
"db",0,0.00000
"dc",0,0.00000
"dd",9,0.03483
"de",192,0.74301
"df",1,0.00387
"dg",4,0.01548
"dh",0,0.00000
"di",122,0.47212
"dj",1,0.00387
"dk",0,0.00000
"dl",14,0.05418
"dm",8,0.03096
"dn",3,0.01161
"do",57,0.22058
"dp",0,0.00000
"dq",0,0.00000
"dr",28,0.10835
"ds",24,0.09288
"dt",1,0.00387
"du",28,0.10835
"dv",0,0.00000
"dw",3,0.01161
"dx",0,0.00000
"dy",17,0.06579
"dz",0,0.00000
"ea",198,0.76622
"eb",11,0.04257
"ec",83,0.32120
"ed",417,1.61371
"ee",108,0.41794
"ef",37,0.14318
"eg",14,0.05418
"eh",3,0.01161
"ei",35,0.13544
"ej",0,0.00000
"ek",5,0.01935
"el",149,0.57660
"em",78,0.30185
"en",385,1.48988
"eo",10,0.03870
"ep",37,0.14318
"eq",9,0.03483
