496588,"letters"
"a",39701,7.99476
"b",7618,1.53407
"c",11996,2.41568
"d",20620,4.15234
"e",61815,12.44794
"f",11685,2.35306
"g",9156,1.84378
"h",30965,6.23555
"i",34914,7.03078
"j",340,0.06847
"k",3365,0.67762
"l",20135,4.05467
"m",12580,2.53329
"n",35015,7.05112
"o",38261,7.70478
"p",8175,1.64623
"q",485,0.09767
"r",29682,5.97719
"s",31926,6.42907
"t",46756,9.41545
"u",13462,2.71090
"v",5305,1.06829
"w",12217,2.46019
"x",767,0.15445
"y",9387,1.89030
"z",260,0.05236
379883,"letter-pairs"
"aa",0,0.00000
"ab",840,0.22112
"ac",1250,0.32905
"ad",1704,0.44856
"ae",18,0.00474
"af",309,0.08134
"ag",661,0.17400
"ah",18,0.00474
"ai",1344,0.35379
"aj",14,0.00369
"ak",612,0.16110
"al",2941,0.77419
"am",863,0.22718
"an",9025,2.37573
"ao",3,0.00079
"ap",612,0.16110
"aq",5,0.00132
"ar",4292,1.12982
"as",3716,0.97820
"at",5058,1.33146
"au",315,0.08292
"av",1265,0.33300
"aw",313,0.08239
"ax",56,0.01474
"ay",1179,0.31036
"az",33,0.00869
"ba",395,0.10398
"bb",70,0.01843
"bc",0,0.00000
"bd",4,0.00105
"be",2380,0.62651
"bf",0,0.00000
"bg",0,0.00000
"bh",2,0.00053
"bi",270,0.07107
"bj",49,0.01290
"bk",0,0.00000
"bl",864,0.22744
"bm",4,0.00105
"bn",1,0.00026
"bo",956,0.25166
"bp",0,0.00000
"bq",0,0.00000
"br",446,0.11740
"bs",150,0.03949
"bt",81,0.02132
"bu",1181,0.31089
"bv",5,0.00132
"bw",2,0.00053
"bx",0,0.00000
"by",702,0.18479
"bz",0,0.00000
"ca",1336,0.35169
"cb",0,0.00000
"cc",244,0.06423
"cd",1,0.00026
"ce",2054,0.54069
"cf",0,0.00000
"cg",0,0.00000
"ch",2416,0.63599
"ci",566,0.14899
"cj",0,0.00000
"ck",527,0.13873
"cl",426,0.11214
"cm",0,0.00000
"cn",0,0.00000
"co",2304,0.60650
"cp",0,0.00000
"cq",45,0.01185
"cr",382,0.10056
"cs",19,0.00500
"ct",950,0.25008
"cu",484,0.12741
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",68,0.01790
"cz",1,0.00026
"da",556,0.14636
"db",7,0.00184
"dc",34,0.00895
"dd",153,0.04028
